model,actual,predicted,probability_high_performance
Logistic Regression Balanced,0,1,0.8849866139582732
Logistic Regression Balanced,0,0,0.030179841766706482
Logistic Regression Balanced,0,0,0.052232877090762964
Logistic Regression Balanced,0,0,0.051654968893124556
Logistic Regression Balanced,0,0,0.09481977119436887
Logistic Regression Balanced,0,0,0.2901689045454769
Logistic Regression Balanced,1,1,0.851403951610341
Logistic Regression Balanced,0,1,0.7083805511490232
Logistic Regression Balanced,0,1,0.8164553522467631
Logistic Regression Balanced,1,1,0.8239512774922719
Logistic Regression Balanced,0,0,0.04655996484078407
Logistic Regression Balanced,1,1,0.7766073142168329
Logistic Regression Balanced,0,0,0.16280921979754984
Logistic Regression Balanced,0,0,0.034964105460481426
Logistic Regression Balanced,0,0,0.45951878786133904
Logistic Regression Balanced,0,1,0.8178354532765556
Logistic Regression Balanced,1,1,0.6292311227916614
Logistic Regression Balanced,1,1,0.7763381382085909
Logistic Regression Balanced,0,0,0.20774480691959207
Logistic Regression Balanced,0,0,0.19171523339005098
Logistic Regression Balanced,0,0,0.06152124402648013
Logistic Regression Balanced,0,0,0.014126120406093668
Logistic Regression Balanced,0,0,0.4282622382643218
Logistic Regression Balanced,0,1,0.7721639901493239
Logistic Regression Balanced,0,0,0.034061028871536274
Logistic Regression Balanced,0,0,0.5900655889867712
Logistic Regression Balanced,0,0,0.12236348852502334
Logistic Regression Balanced,0,0,0.0305487953139877
Logistic Regression Balanced,0,0,0.2472144504439245
Logistic Regression Balanced,0,1,0.6539957139966149
Logistic Regression Balanced,0,0,0.03352456728203275
Logistic Regression Balanced,1,1,0.7338975086700298
Logistic Regression Balanced,0,0,0.48748071072715565
Logistic Regression Balanced,0,0,0.06915413348408425
Logistic Regression Balanced,1,1,0.784839331078837
Logistic Regression Balanced,0,1,0.832419122507837
Logistic Regression Balanced,1,1,0.6518208709268012
Logistic Regression Balanced,0,0,0.4391712830655867
Logistic Regression Balanced,1,0,0.4114820988609441
Logistic Regression Balanced,1,1,0.8808663522871956
Logistic Regression Balanced,0,1,0.866908028930022
Logistic Regression Balanced,0,0,0.10230033279588195
Logistic Regression Balanced,1,0,0.33620792933167215
Logistic Regression Balanced,0,1,0.8433768506107604
Logistic Regression Balanced,0,0,0.17967004832233008
Logistic Regression Balanced,0,0,0.06709301694046356
Logistic Regression Balanced,1,1,0.8668892517993985
Logistic Regression Balanced,0,0,0.07660142093693521
Logistic Regression Balanced,0,0,0.13039696047550955
Logistic Regression Balanced,0,0,0.23183269422013564
Logistic Regression Balanced,1,0,0.4985373410588978
Logistic Regression Balanced,1,0,0.3982402074204116
Logistic Regression Balanced,0,0,0.13343092266212636
Logistic Regression Balanced,1,1,0.9018119316890656
Logistic Regression Balanced,0,0,0.3425457946572924
Logistic Regression Balanced,1,1,0.8763226004317635
Logistic Regression Balanced,0,1,0.6560423790236982
Logistic Regression Balanced,0,0,0.07958564186572918
Logistic Regression Balanced,0,0,0.06655269085224641
Logistic Regression Balanced,0,0,0.12110417722279306
Logistic Regression Balanced,0,0,0.16242231932936593
Logistic Regression Balanced,0,0,0.22677009769387443
Logistic Regression Balanced,0,1,0.8553909404887767
Logistic Regression Balanced,0,0,0.050164660297042266
Logistic Regression Balanced,0,1,0.6808484340549196
Logistic Regression Balanced,0,1,0.6526313377539891
Logistic Regression Balanced,0,0,0.19967579555944
Logistic Regression Balanced,0,0,0.02568530374785692
Logistic Regression Balanced,0,0,0.026020216712201505
Logistic Regression Balanced,0,0,0.03462510846475596
Logistic Regression Balanced,0,0,0.0327547550269892
Logistic Regression Balanced,0,0,0.06187224443147048
Logistic Regression Balanced,1,0,0.5295060046381569
Logistic Regression Balanced,0,0,0.04604846761946931
Logistic Regression Balanced,0,0,0.05944064079274937
Logistic Regression Balanced,0,1,0.8723760195336888
Logistic Regression Balanced,0,0,0.08078602729300657
Logistic Regression Balanced,0,0,0.3386914028686719
Logistic Regression Balanced,0,0,0.07922560662726814
Logistic Regression Balanced,1,1,0.7296707328236931
Logistic Regression Balanced,0,0,0.14581223953571013
Logistic Regression Balanced,0,0,0.06717524275703764
Logistic Regression Balanced,0,0,0.05073336303639602
Logistic Regression Balanced,0,0,0.1059378278441684
Logistic Regression Balanced,1,0,0.43069234312189714
Logistic Regression Balanced,1,1,0.7550982113439116
Logistic Regression Balanced,0,0,0.49283755382267774
Logistic Regression Balanced,0,0,0.030252164173127098
Logistic Regression Balanced,0,1,0.7629365226181645
Logistic Regression Balanced,0,0,0.08109467267106873
Logistic Regression Balanced,1,1,0.7308962736822068
Logistic Regression Balanced,1,1,0.846507968941685
Logistic Regression Balanced,0,0,0.0867247119648917
Logistic Regression Balanced,1,1,0.6123136341538091
Logistic Regression Balanced,0,0,0.01614625242951232
Logistic Regression Balanced,0,0,0.09005803494653318
Logistic Regression Balanced,0,0,0.01306674370462127
Logistic Regression Balanced,0,0,0.17666557916935238
Logistic Regression Balanced,0,0,0.0361688003948219
Logistic Regression Balanced,1,1,0.7866030875201103
Logistic Regression Balanced,0,0,0.4775312557990546
Logistic Regression Balanced,0,0,0.056906458767458486
Logistic Regression Balanced,0,0,0.11628200743375892
Logistic Regression Balanced,0,0,0.013066968528281514
Logistic Regression Balanced,1,1,0.7732272866533273
Logistic Regression Balanced,1,0,0.1458057029241285
Logistic Regression Balanced,0,0,0.07255798163546189
Logistic Regression Balanced,0,0,0.03752131451469005
Logistic Regression Balanced,0,0,0.010932231226342947
Logistic Regression Balanced,0,0,0.08697000070052245
Logistic Regression Balanced,1,1,0.8703560605924515
Logistic Regression Balanced,1,0,0.4216519511329332
Logistic Regression Balanced,1,1,0.8443847377563958
Logistic Regression Balanced,0,0,0.02698908280716386
Logistic Regression Balanced,0,1,0.6919882897523847
Logistic Regression Balanced,0,0,0.31390999762162936
Logistic Regression Balanced,0,0,0.06994323315685069
Logistic Regression Balanced,0,0,0.055184390675421593
Logistic Regression Balanced,0,0,0.09841706502695194
Logistic Regression Balanced,0,0,0.010914077933899213
Logistic Regression Balanced,0,0,0.013360769536230166
Logistic Regression Balanced,1,0,0.1781578960296846
Logistic Regression Balanced,0,0,0.18683947924023317
Logistic Regression Balanced,0,0,0.06618054535277614
Logistic Regression Balanced,0,0,0.6076473987596391
Logistic Regression Balanced,0,0,0.0246562696587044
Logistic Regression Balanced,0,0,0.3132333455233704
Logistic Regression Balanced,0,0,0.11441362119102888
Logistic Regression Balanced,1,1,0.7192318990855693
Logistic Regression Balanced,0,0,0.2189092948247656
Logistic Regression Balanced,0,1,0.6302655978776391
Logistic Regression Balanced,0,0,0.07259514013007061
Logistic Regression Balanced,0,0,0.33321048221862726
Logistic Regression Balanced,1,0,0.5318427585925851
Logistic Regression Balanced,1,1,0.751693169256274
Logistic Regression Balanced,1,1,0.7880126428691508
Logistic Regression Balanced,0,0,0.051457218717520986
Logistic Regression Balanced,0,0,0.17188862120158294
Logistic Regression Balanced,0,0,0.06498119373061058
Logistic Regression Balanced,0,0,0.5227892186145605
Logistic Regression Balanced,0,0,0.04449081537278469
Logistic Regression Balanced,0,0,0.3608982333584926
Logistic Regression Balanced,0,0,0.24678144883216468
Logistic Regression Balanced,0,0,0.09530932278333612
Logistic Regression Balanced,0,1,0.6131984209107673
Logistic Regression Balanced,1,1,0.8544870017230158
Logistic Regression Balanced,0,0,0.058370998383905484
Logistic Regression Balanced,0,0,0.06634456225332472
Logistic Regression Balanced,0,0,0.548191154766437
Logistic Regression Balanced,0,0,0.1989612886082099
Logistic Regression Balanced,0,0,0.22678202111089368
Logistic Regression Balanced,0,0,0.04135379783240727
Logistic Regression Balanced,0,0,0.07567148240988034
Logistic Regression Balanced,1,1,0.9062734893196438
Logistic Regression Balanced,1,1,0.8428193047404023
Logistic Regression Balanced,0,0,0.47577980753046634
Logistic Regression Balanced,1,0,0.3656311671445081
Logistic Regression Balanced,0,0,0.029184878857238604
Logistic Regression Balanced,0,0,0.30231464972713445
Logistic Regression Balanced,0,1,0.924815827889639
Logistic Regression Balanced,0,0,0.06688433143518882
Logistic Regression Balanced,0,0,0.14602628870024817
Logistic Regression Balanced,0,0,0.06476626715284688
Logistic Regression Balanced,0,0,0.0826781330376068
Logistic Regression Balanced,0,0,0.18981854312887012
Logistic Regression Balanced,0,0,0.047988683778738474
Logistic Regression Balanced,0,0,0.2660320611011188
Logistic Regression Balanced,0,1,0.9018098116291627
Logistic Regression Balanced,0,0,0.029106194517349485
Logistic Regression Balanced,0,0,0.026383456673051187
Logistic Regression Balanced,0,1,0.7441414722721943
Logistic Regression Balanced,0,0,0.0666642859439696
Logistic Regression Balanced,0,1,0.930901983473289
Logistic Regression Balanced,0,0,0.06980545573929729
Logistic Regression Balanced,1,1,0.8912179002667171
Logistic Regression Balanced,0,0,0.02739082116198185
Logistic Regression Balanced,0,0,0.02376028864151893
Logistic Regression Balanced,0,0,0.07056974218964317
Logistic Regression Balanced,0,0,0.023188365625137822
Logistic Regression Balanced,0,0,0.03231911929685281
Logistic Regression Balanced,0,1,0.7910951507337632
Logistic Regression Balanced,1,1,0.8264806572922705
Logistic Regression Balanced,0,0,0.14601261971656548
Logistic Regression Balanced,0,0,0.12867931492171386
Logistic Regression Balanced,0,0,0.2067575083637678
Logistic Regression Balanced,0,0,0.027701340969843103
Logistic Regression Balanced,1,0,0.5723785789982493
Logistic Regression Balanced,1,1,0.8979706066297097
Logistic Regression Balanced,0,0,0.02197803182422102
Logistic Regression Balanced,0,0,0.5102017996141002
Logistic Regression Balanced,0,0,0.12910442448747025
Logistic Regression Balanced,0,0,0.25438156276225454
Logistic Regression Balanced,0,0,0.03923393706115926
Logistic Regression Balanced,1,1,0.8415665094895688
Logistic Regression Balanced,1,1,0.6738188666499705
Logistic Regression Balanced,0,0,0.14232135055088377
Logistic Regression Balanced,0,0,0.05807927868481148
Logistic Regression Balanced,0,0,0.024196405315937086
Logistic Regression Balanced,0,0,0.19425059808718448
Logistic Regression Balanced,0,0,0.2585193967146338
Logistic Regression Balanced,1,1,0.8761296790510149
Logistic Regression Balanced,0,1,0.6100431196454694
Logistic Regression Balanced,0,0,0.11899882245954455
Logistic Regression Balanced,0,0,0.08982682379962721
Logistic Regression Balanced,1,1,0.8954606824084421
Logistic Regression Balanced,0,1,0.7883799459729324
Logistic Regression Balanced,1,1,0.895448355221471
Logistic Regression Balanced,0,0,0.06086416305017833
Logistic Regression Balanced,0,1,0.9070533532183607
Logistic Regression Balanced,0,0,0.16244594108235036
Logistic Regression Balanced,1,0,0.2860630772099673
Logistic Regression Balanced,0,0,0.06419442840152519
Logistic Regression Balanced,0,0,0.06777319976366672
Logistic Regression Balanced,1,1,0.8926074446085743
Logistic Regression Balanced,0,0,0.12737556831245958
Logistic Regression Balanced,1,1,0.8588089333928519
Logistic Regression Balanced,0,0,0.08842209467693915
Logistic Regression Balanced,0,0,0.5465339603245235
Logistic Regression Balanced,1,1,0.8287574646475013
Logistic Regression Balanced,0,1,0.6860071175845234
Logistic Regression Balanced,1,1,0.8621900675369671
Logistic Regression Balanced,0,1,0.6104424813354105
Logistic Regression Balanced,0,0,0.18969451519187064
Logistic Regression Balanced,1,1,0.7397243798145174
Logistic Regression Balanced,0,1,0.8001055059978767
Logistic Regression Balanced,0,0,0.3975153009314745
Logistic Regression Balanced,0,0,0.05099511497909321
Logistic Regression Balanced,0,0,0.11797383035562119
Logistic Regression Balanced,0,0,0.059650374153148215
Logistic Regression Balanced,1,1,0.9322224247549321
Logistic Regression Balanced,1,1,0.9049614520757712
Logistic Regression Balanced,0,1,0.7281386925973697
Logistic Regression Balanced,0,1,0.8639694525546744
Logistic Regression Balanced,1,0,0.24664917388533686
Logistic Regression Balanced,0,0,0.05561556893962611
Logistic Regression Balanced,0,1,0.8641905453949238
Logistic Regression Balanced,1,0,0.44516579018957675
Logistic Regression Balanced,0,0,0.4964707065073657
Logistic Regression Balanced,0,0,0.3919770452907738
