model,actual,predicted,probability_high_performance
Logistic Regression Balanced,0,1,0.9067692591433808
Logistic Regression Balanced,0,0,0.02635255205898072
Logistic Regression Balanced,0,0,0.041807259395068824
Logistic Regression Balanced,0,0,0.045316534432653315
Logistic Regression Balanced,0,0,0.0896144317100476
Logistic Regression Balanced,0,0,0.27051597574582853
Logistic Regression Balanced,1,1,0.8781517261067009
Logistic Regression Balanced,0,1,0.7384496392293046
Logistic Regression Balanced,0,1,0.8202959648264434
Logistic Regression Balanced,1,1,0.8206978965666479
Logistic Regression Balanced,0,0,0.0501883913785398
Logistic Regression Balanced,1,1,0.7697309506165312
Logistic Regression Balanced,1,0,0.15820231797092163
Logistic Regression Balanced,0,0,0.031894396019122105
Logistic Regression Balanced,0,0,0.38191341399477796
Logistic Regression Balanced,1,1,0.8152929551612417
Logistic Regression Balanced,0,1,0.6277946852332676
Logistic Regression Balanced,0,1,0.7968013100911361
Logistic Regression Balanced,1,0,0.2030938888004128
Logistic Regression Balanced,0,0,0.18166129462375016
Logistic Regression Balanced,0,0,0.05176426879100335
Logistic Regression Balanced,0,0,0.011732324606911513
Logistic Regression Balanced,0,0,0.4208126812230802
Logistic Regression Balanced,0,1,0.7798430206604059
Logistic Regression Balanced,0,0,0.02285986678569732
Logistic Regression Balanced,0,1,0.6025327005161509
Logistic Regression Balanced,0,0,0.10329760757205754
Logistic Regression Balanced,0,0,0.0319366995420592
Logistic Regression Balanced,0,0,0.30560481564146086
Logistic Regression Balanced,0,1,0.7083908342085262
Logistic Regression Balanced,0,0,0.038874328822887695
Logistic Regression Balanced,1,1,0.760515777807871
Logistic Regression Balanced,0,1,0.5031074605650718
Logistic Regression Balanced,0,0,0.08577756350604997
Logistic Regression Balanced,0,1,0.7927225290701678
Logistic Regression Balanced,0,1,0.8638025962855551
Logistic Regression Balanced,1,1,0.6733139322682382
Logistic Regression Balanced,0,0,0.4811857001212809
Logistic Regression Balanced,1,0,0.4638885659741262
Logistic Regression Balanced,1,1,0.8896184378874505
Logistic Regression Balanced,0,1,0.9051800939294676
Logistic Regression Balanced,0,0,0.11812502291554224
Logistic Regression Balanced,1,0,0.3921181289106179
Logistic Regression Balanced,1,1,0.8798862602165853
Logistic Regression Balanced,0,0,0.20554337417657265
Logistic Regression Balanced,0,0,0.05715417417551692
Logistic Regression Balanced,1,1,0.8930642144236778
Logistic Regression Balanced,0,0,0.08822248945988757
Logistic Regression Balanced,0,0,0.14286193188963406
Logistic Regression Balanced,0,0,0.26509457604352243
