target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_orders,Số lượng đơn hàng ngày,2024-07-13,Naive Forecast,6,12.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-07-14,Naive Forecast,11,6.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-07-15,Naive Forecast,7,11.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-07-16,Naive Forecast,9,7.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-17,Naive Forecast,10,9.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-18,Naive Forecast,6,10.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-07-19,Naive Forecast,16,6.0,10.0,10.0
daily_orders,Số lượng đơn hàng ngày,2024-07-20,Naive Forecast,4,16.0,-12.0,12.0
daily_orders,Số lượng đơn hàng ngày,2024-07-21,Naive Forecast,11,4.0,7.0,7.0
daily_orders,Số lượng đơn hàng ngày,2024-07-22,Naive Forecast,8,11.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-07-23,Naive Forecast,9,8.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-24,Naive Forecast,9,9.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-07-25,Naive Forecast,8,9.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-26,Naive Forecast,6,8.0,-2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-07-27,Naive Forecast,6,6.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-07-28,Naive Forecast,5,6.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-29,Naive Forecast,6,5.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-07-30,Naive Forecast,3,6.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-07-31,Naive Forecast,4,3.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-01,Naive Forecast,9,4.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-02,Naive Forecast,3,9.0,-6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-08-03,Naive Forecast,6,3.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-04,Naive Forecast,15,6.0,9.0,9.0
daily_orders,Số lượng đơn hàng ngày,2024-08-05,Naive Forecast,10,15.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-06,Naive Forecast,10,10.0,0.0,0.0
daily_orders,Số lượng đơn hàng ngày,2024-08-07,Naive Forecast,5,10.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-08,Naive Forecast,7,5.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-09,Naive Forecast,10,7.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-10,Naive Forecast,11,10.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-11,Naive Forecast,10,11.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-12,Naive Forecast,5,10.0,-5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-13,Naive Forecast,6,5.0,1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-14,Naive Forecast,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-15,Naive Forecast,14,8.0,6.0,6.0
daily_orders,Số lượng đơn hàng ngày,2024-08-16,Naive Forecast,4,14.0,-10.0,10.0
daily_orders,Số lượng đơn hàng ngày,2024-08-17,Naive Forecast,7,4.0,3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-18,Naive Forecast,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-19,Naive Forecast,8,6.0,2.0,2.0
daily_orders,Số lượng đơn hàng ngày,2024-08-20,Naive Forecast,7,8.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-21,Naive Forecast,6,7.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-22,Naive Forecast,5,6.0,-1.0,1.0
daily_orders,Số lượng đơn hàng ngày,2024-08-23,Naive Forecast,10,5.0,5.0,5.0
daily_orders,Số lượng đơn hàng ngày,2024-08-24,Naive Forecast,6,10.0,-4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-25,Naive Forecast,10,6.0,4.0,4.0
daily_orders,Số lượng đơn hàng ngày,2024-08-26,Naive Forecast,7,10.0,-3.0,3.0
daily_orders,Số lượng đơn hàng ngày,2024-08-27,Naive Forecast,15,7.0,8.0,8.0
