target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-07-13,Naive Forecast,6826.16,14149.36,-7323.200000000001,7323.200000000001
daily_revenue,Doanh thu ngày,2024-07-14,Naive Forecast,11700.12,6826.16,4873.960000000001,4873.960000000001
daily_revenue,Doanh thu ngày,2024-07-15,Naive Forecast,6277.26,11700.12,-5422.860000000001,5422.860000000001
daily_revenue,Doanh thu ngày,2024-07-16,Naive Forecast,6433.9,6277.26,156.63999999999942,156.63999999999942
daily_revenue,Doanh thu ngày,2024-07-17,Naive Forecast,11751.89,6433.9,5317.99,5317.99
daily_revenue,Doanh thu ngày,2024-07-18,Naive Forecast,4083.7799999999997,11751.89,-7668.11,7668.11
daily_revenue,Doanh thu ngày,2024-07-19,Naive Forecast,15367.17,4083.7799999999997,11283.39,11283.39
daily_revenue,Doanh thu ngày,2024-07-20,Naive Forecast,6577.84,15367.17,-8789.33,8789.33
daily_revenue,Doanh thu ngày,2024-07-21,Naive Forecast,11026.6,6577.84,4448.76,4448.76
daily_revenue,Doanh thu ngày,2024-07-22,Naive Forecast,12495.22,11026.6,1468.619999999999,1468.619999999999
daily_revenue,Doanh thu ngày,2024-07-23,Naive Forecast,8208.66,12495.22,-4286.5599999999995,4286.5599999999995
daily_revenue,Doanh thu ngày,2024-07-24,Naive Forecast,8052.79,8208.66,-155.8699999999999,155.8699999999999
daily_revenue,Doanh thu ngày,2024-07-25,Naive Forecast,5373.139999999999,8052.79,-2679.6500000000005,2679.6500000000005
daily_revenue,Doanh thu ngày,2024-07-26,Naive Forecast,4515.61,5373.139999999999,-857.5299999999997,857.5299999999997
daily_revenue,Doanh thu ngày,2024-07-27,Naive Forecast,5459.6,4515.61,943.9900000000007,943.9900000000007
daily_revenue,Doanh thu ngày,2024-07-28,Naive Forecast,3549.88,5459.6,-1909.7200000000003,1909.7200000000003
daily_revenue,Doanh thu ngày,2024-07-29,Naive Forecast,4551.4,3549.88,1001.5199999999995,1001.5199999999995
daily_revenue,Doanh thu ngày,2024-07-30,Naive Forecast,2116.37,4551.4,-2435.0299999999997,2435.0299999999997
daily_revenue,Doanh thu ngày,2024-07-31,Naive Forecast,6817.530000000001,2116.37,4701.160000000001,4701.160000000001
daily_revenue,Doanh thu ngày,2024-08-01,Naive Forecast,8630.43,6817.530000000001,1812.8999999999996,1812.8999999999996
daily_revenue,Doanh thu ngày,2024-08-02,Naive Forecast,2543.92,8630.43,-6086.51,6086.51
daily_revenue,Doanh thu ngày,2024-08-03,Naive Forecast,6615.49,2543.92,4071.5699999999997,4071.5699999999997
daily_revenue,Doanh thu ngày,2024-08-04,Naive Forecast,12291.93,6615.49,5676.4400000000005,5676.4400000000005
daily_revenue,Doanh thu ngày,2024-08-05,Naive Forecast,14536.39,12291.93,2244.459999999999,2244.459999999999
daily_revenue,Doanh thu ngày,2024-08-06,Naive Forecast,11817.220000000001,14536.39,-2719.1699999999983,2719.1699999999983
daily_revenue,Doanh thu ngày,2024-08-07,Naive Forecast,5380.639999999999,11817.220000000001,-6436.580000000002,6436.580000000002
daily_revenue,Doanh thu ngày,2024-08-08,Naive Forecast,9127.96,5380.639999999999,3747.3199999999997,3747.3199999999997
daily_revenue,Doanh thu ngày,2024-08-09,Naive Forecast,6957.07,9127.96,-2170.8899999999994,2170.8899999999994
daily_revenue,Doanh thu ngày,2024-08-10,Naive Forecast,8983.85,6957.07,2026.7800000000007,2026.7800000000007
daily_revenue,Doanh thu ngày,2024-08-11,Naive Forecast,7438.68,8983.85,-1545.17,1545.17
daily_revenue,Doanh thu ngày,2024-08-12,Naive Forecast,3807.92,7438.68,-3630.76,3630.76
daily_revenue,Doanh thu ngày,2024-08-13,Naive Forecast,6688.58,3807.92,2880.66,2880.66
daily_revenue,Doanh thu ngày,2024-08-14,Naive Forecast,6760.17,6688.58,71.59000000000015,71.59000000000015
daily_revenue,Doanh thu ngày,2024-08-15,Naive Forecast,14228.16,6760.17,7467.99,7467.99
daily_revenue,Doanh thu ngày,2024-08-16,Naive Forecast,4562.97,14228.16,-9665.189999999999,9665.189999999999
daily_revenue,Doanh thu ngày,2024-08-17,Naive Forecast,8748.11,4562.97,4185.14,4185.14
daily_revenue,Doanh thu ngày,2024-08-18,Naive Forecast,6769.57,8748.11,-1978.5400000000009,1978.5400000000009
daily_revenue,Doanh thu ngày,2024-08-19,Naive Forecast,9543.58,6769.57,2774.01,2774.01
daily_revenue,Doanh thu ngày,2024-08-20,Naive Forecast,4380.400000000001,9543.58,-5163.179999999999,5163.179999999999
daily_revenue,Doanh thu ngày,2024-08-21,Naive Forecast,3997.0699999999997,4380.400000000001,-383.33000000000084,383.33000000000084
daily_revenue,Doanh thu ngày,2024-08-22,Naive Forecast,5669.030000000001,3997.0699999999997,1671.960000000001,1671.960000000001
daily_revenue,Doanh thu ngày,2024-08-23,Naive Forecast,8721.29,5669.030000000001,3052.26,3052.26
daily_revenue,Doanh thu ngày,2024-08-24,Naive Forecast,4947.64,8721.29,-3773.6500000000005,3773.6500000000005
daily_revenue,Doanh thu ngày,2024-08-25,Naive Forecast,9776.67,4947.64,4829.03,4829.03
daily_revenue,Doanh thu ngày,2024-08-26,Naive Forecast,7326.660000000001,9776.67,-2450.0099999999993,2450.0099999999993
daily_revenue,Doanh thu ngày,2024-08-27,Naive Forecast,20528.02,7326.660000000001,13201.36,13201.36
daily_revenue,Doanh thu ngày,2024-08-28,Naive Forecast,6163.4400000000005,20528.02,-14364.58,14364.58
daily_revenue,Doanh thu ngày,2024-08-29,Naive Forecast,8492.529999999999,6163.4400000000005,2329.0899999999983,2329.0899999999983
daily_revenue,Doanh thu ngày,2024-08-30,Naive Forecast,8994.33,8492.529999999999,501.8000000000011,501.8000000000011
daily_revenue,Doanh thu ngày,2024-08-31,Naive Forecast,6826.04,8994.33,-2168.29,2168.29
daily_revenue,Doanh thu ngày,2024-09-01,Naive Forecast,4402.47,6826.04,-2423.5699999999997,2423.5699999999997
daily_revenue,Doanh thu ngày,2024-09-02,Naive Forecast,11853.84,4402.47,7451.37,7451.37
daily_revenue,Doanh thu ngày,2024-09-03,Naive Forecast,2882.98,11853.84,-8970.86,8970.86
daily_revenue,Doanh thu ngày,2024-09-04,Naive Forecast,3024.4399999999996,2882.98,141.45999999999958,141.45999999999958
daily_revenue,Doanh thu ngày,2024-09-05,Naive Forecast,4051.42,3024.4399999999996,1026.9800000000005,1026.9800000000005
daily_revenue,Doanh thu ngày,2024-09-06,Naive Forecast,3113.01,4051.42,-938.4099999999999,938.4099999999999
daily_revenue,Doanh thu ngày,2024-09-07,Naive Forecast,3467.18,3113.01,354.1699999999996,354.1699999999996
daily_revenue,Doanh thu ngày,2024-09-08,Naive Forecast,7288.389999999999,3467.18,3821.2099999999996,3821.2099999999996
daily_revenue,Doanh thu ngày,2024-09-09,Naive Forecast,8252.14,7288.389999999999,963.75,963.75
daily_revenue,Doanh thu ngày,2024-09-10,Naive Forecast,14743.74,8252.14,6491.6,6491.6
daily_revenue,Doanh thu ngày,2024-09-11,Naive Forecast,10412.41,14743.74,-4331.33,4331.33
daily_revenue,Doanh thu ngày,2024-09-12,Naive Forecast,11343.09,10412.41,930.6800000000003,930.6800000000003
daily_revenue,Doanh thu ngày,2024-09-13,Naive Forecast,6212.08,11343.09,-5131.01,5131.01
daily_revenue,Doanh thu ngày,2024-09-14,Naive Forecast,2903.44,6212.08,-3308.64,3308.64
daily_revenue,Doanh thu ngày,2024-09-15,Naive Forecast,4566.38,2903.44,1662.94,1662.94
daily_revenue,Doanh thu ngày,2024-09-16,Naive Forecast,7304.11,4566.38,2737.7299999999996,2737.7299999999996
daily_revenue,Doanh thu ngày,2024-09-17,Naive Forecast,7135.55,7304.11,-168.5599999999995,168.5599999999995
daily_revenue,Doanh thu ngày,2024-09-18,Naive Forecast,10339.62,7135.55,3204.0700000000006,3204.0700000000006
daily_revenue,Doanh thu ngày,2024-09-19,Naive Forecast,3364.73,10339.62,-6974.890000000001,6974.890000000001
daily_revenue,Doanh thu ngày,2024-09-20,Naive Forecast,8000.2,3364.73,4635.469999999999,4635.469999999999
daily_revenue,Doanh thu ngày,2024-09-21,Naive Forecast,9785.83,8000.2,1785.63,1785.63
daily_revenue,Doanh thu ngày,2024-09-22,Naive Forecast,3920.62,9785.83,-5865.21,5865.21
daily_revenue,Doanh thu ngày,2024-09-23,Naive Forecast,13544.94,3920.62,9624.32,9624.32
daily_revenue,Doanh thu ngày,2024-09-24,Naive Forecast,2009.5700000000002,13544.94,-11535.37,11535.37
daily_revenue,Doanh thu ngày,2024-09-25,Naive Forecast,11296.62,2009.5700000000002,9287.050000000001,9287.050000000001
daily_revenue,Doanh thu ngày,2024-09-26,Naive Forecast,10717.83,11296.62,-578.7900000000009,578.7900000000009
daily_revenue,Doanh thu ngày,2024-09-27,Naive Forecast,13541.37,10717.83,2823.540000000001,2823.540000000001
daily_revenue,Doanh thu ngày,2024-09-28,Naive Forecast,10950.96,13541.37,-2590.4100000000017,2590.4100000000017
daily_revenue,Doanh thu ngày,2024-09-29,Naive Forecast,7072.37,10950.96,-3878.5899999999992,3878.5899999999992
daily_revenue,Doanh thu ngày,2024-09-30,Naive Forecast,13523.35,7072.37,6450.9800000000005,6450.9800000000005
daily_revenue,Doanh thu ngày,2024-10-01,Naive Forecast,3980.92,13523.35,-9542.43,9542.43
daily_revenue,Doanh thu ngày,2024-10-02,Naive Forecast,13472.07,3980.92,9491.15,9491.15
daily_revenue,Doanh thu ngày,2024-10-03,Naive Forecast,6686.07,13472.07,-6786.0,6786.0
daily_revenue,Doanh thu ngày,2024-10-04,Naive Forecast,6069.63,6686.07,-616.4399999999996,616.4399999999996
daily_revenue,Doanh thu ngày,2024-10-05,Naive Forecast,7176.92,6069.63,1107.29,1107.29
daily_revenue,Doanh thu ngày,2024-10-06,Naive Forecast,6563.91,7176.92,-613.0100000000002,613.0100000000002
daily_revenue,Doanh thu ngày,2024-10-07,Naive Forecast,11713.119999999999,6563.91,5149.209999999999,5149.209999999999
daily_revenue,Doanh thu ngày,2024-10-08,Naive Forecast,7239.66,11713.119999999999,-4473.459999999999,4473.459999999999
daily_revenue,Doanh thu ngày,2024-10-09,Naive Forecast,6964.1,7239.66,-275.5599999999995,275.5599999999995
daily_revenue,Doanh thu ngày,2024-10-10,Naive Forecast,11287.289999999999,6964.1,4323.189999999999,4323.189999999999
daily_revenue,Doanh thu ngày,2024-10-11,Naive Forecast,7957.91,11287.289999999999,-3329.379999999999,3329.379999999999
daily_revenue,Doanh thu ngày,2024-10-12,Naive Forecast,1361.4099999999999,7957.91,-6596.5,6596.5
daily_revenue,Doanh thu ngày,2024-10-13,Naive Forecast,8728.38,1361.4099999999999,7366.969999999999,7366.969999999999
daily_revenue,Doanh thu ngày,2024-10-14,Naive Forecast,7111.28,8728.38,-1617.0999999999995,1617.0999999999995
daily_revenue,Doanh thu ngày,2024-10-15,Naive Forecast,17996.29,7111.28,10885.010000000002,10885.010000000002
daily_revenue,Doanh thu ngày,2024-10-16,Naive Forecast,8826.27,17996.29,-9170.02,9170.02
daily_revenue,Doanh thu ngày,2024-10-17,Naive Forecast,9228.9,8826.27,402.6299999999992,402.6299999999992
daily_revenue,Doanh thu ngày,2024-10-18,Naive Forecast,5206.8099999999995,9228.9,-4022.09,4022.09
daily_revenue,Doanh thu ngày,2024-10-19,Naive Forecast,6581.9400000000005,5206.8099999999995,1375.130000000001,1375.130000000001
