target,target_display,order_day,model,actual,predicted,error,absolute_error
daily_revenue,Doanh thu ngày,2024-07-10,Moving Average 7 days,14437.4,7911.9171428571435,6525.482857142856,6525.482857142856
daily_revenue,Doanh thu ngày,2024-07-11,Moving Average 7 days,15282.72,8572.91142857143,6709.80857142857,6709.80857142857
daily_revenue,Doanh thu ngày,2024-07-12,Moving Average 7 days,14149.36,10103.611428571428,4045.748571428572,4045.748571428572
daily_revenue,Doanh thu ngày,2024-07-13,Moving Average 7 days,6826.16,10891.324285714287,-4065.164285714287,4065.164285714287
daily_revenue,Doanh thu ngày,2024-07-14,Moving Average 7 days,11700.12,11081.868571428573,618.2514285714278,618.2514285714278
daily_revenue,Doanh thu ngày,2024-07-15,Moving Average 7 days,6277.26,11186.737142857144,-4909.477142857144,4909.477142857144
daily_revenue,Doanh thu ngày,2024-07-16,Moving Average 7 days,6433.9,11376.145714285714,-4942.245714285715,4942.245714285715
daily_revenue,Doanh thu ngày,2024-07-17,Moving Average 7 days,11751.89,10729.56,1022.3299999999999,1022.3299999999999
daily_revenue,Doanh thu ngày,2024-07-18,Moving Average 7 days,4083.7799999999997,10345.915714285715,-6262.135714285715,6262.135714285715
daily_revenue,Doanh thu ngày,2024-07-19,Moving Average 7 days,15367.17,8746.067142857142,6621.102857142858,6621.102857142858
daily_revenue,Doanh thu ngày,2024-07-20,Moving Average 7 days,6577.84,8920.039999999999,-2342.199999999999,2342.199999999999
daily_revenue,Doanh thu ngày,2024-07-21,Moving Average 7 days,11026.6,8884.565714285714,2142.034285714286,2142.034285714286
daily_revenue,Doanh thu ngày,2024-07-22,Moving Average 7 days,12495.22,8788.34857142857,3706.8714285714286,3706.8714285714286
daily_revenue,Doanh thu ngày,2024-07-23,Moving Average 7 days,8208.66,9676.628571428571,-1467.9685714285715,1467.9685714285715
daily_revenue,Doanh thu ngày,2024-07-24,Moving Average 7 days,8052.79,9930.165714285715,-1877.3757142857148,1877.3757142857148
daily_revenue,Doanh thu ngày,2024-07-25,Moving Average 7 days,5373.139999999999,9401.722857142857,-4028.5828571428574,4028.5828571428574
daily_revenue,Doanh thu ngày,2024-07-26,Moving Average 7 days,4515.61,9585.917142857143,-5070.307142857143,5070.307142857143
daily_revenue,Doanh thu ngày,2024-07-27,Moving Average 7 days,5459.6,8035.694285714286,-2576.0942857142854,2576.0942857142854
daily_revenue,Doanh thu ngày,2024-07-28,Moving Average 7 days,3549.88,7875.945714285714,-4326.0657142857135,4326.0657142857135
daily_revenue,Doanh thu ngày,2024-07-29,Moving Average 7 days,4551.4,6807.842857142858,-2256.442857142858,2256.442857142858
daily_revenue,Doanh thu ngày,2024-07-30,Moving Average 7 days,2116.37,5673.011428571429,-3556.641428571429,3556.641428571429
daily_revenue,Doanh thu ngày,2024-07-31,Moving Average 7 days,6817.530000000001,4802.684285714286,2014.845714285715,2014.845714285715
daily_revenue,Doanh thu ngày,2024-08-01,Moving Average 7 days,8630.43,4626.2185714285715,4004.2114285714288,4004.2114285714288
daily_revenue,Doanh thu ngày,2024-08-02,Moving Average 7 days,2543.92,5091.545714285714,-2547.625714285714,2547.625714285714
daily_revenue,Doanh thu ngày,2024-08-03,Moving Average 7 days,6615.49,4809.875714285714,1805.6142857142859,1805.6142857142859
daily_revenue,Doanh thu ngày,2024-08-04,Moving Average 7 days,12291.93,4975.0028571428575,7316.927142857143,7316.927142857143
daily_revenue,Doanh thu ngày,2024-08-05,Moving Average 7 days,14536.39,6223.867142857142,8312.522857142856,8312.522857142856
daily_revenue,Doanh thu ngày,2024-08-06,Moving Average 7 days,11817.220000000001,7650.294285714285,4166.925714285716,4166.925714285716
daily_revenue,Doanh thu ngày,2024-08-07,Moving Average 7 days,5380.639999999999,9036.130000000001,-3655.4900000000016,3655.4900000000016
daily_revenue,Doanh thu ngày,2024-08-08,Moving Average 7 days,9127.96,8830.86,297.09999999999854,297.09999999999854
daily_revenue,Doanh thu ngày,2024-08-09,Moving Average 7 days,6957.07,8901.935714285713,-1944.8657142857137,1944.8657142857137
daily_revenue,Doanh thu ngày,2024-08-10,Moving Average 7 days,8983.85,9532.385714285714,-548.5357142857138,548.5357142857138
daily_revenue,Doanh thu ngày,2024-08-11,Moving Average 7 days,7438.68,9870.722857142857,-2432.0428571428565,2432.0428571428565
daily_revenue,Doanh thu ngày,2024-08-12,Moving Average 7 days,3807.92,9177.401428571427,-5369.481428571427,5369.481428571427
daily_revenue,Doanh thu ngày,2024-08-13,Moving Average 7 days,6688.58,7644.762857142857,-956.1828571428568,956.1828571428568
daily_revenue,Doanh thu ngày,2024-08-14,Moving Average 7 days,6760.17,6912.099999999999,-151.92999999999938,151.92999999999938
daily_revenue,Doanh thu ngày,2024-08-15,Moving Average 7 days,14228.16,7109.175714285714,7118.984285714286,7118.984285714286
daily_revenue,Doanh thu ngày,2024-08-16,Moving Average 7 days,4562.97,7837.7757142857145,-3274.805714285714,3274.805714285714
daily_revenue,Doanh thu ngày,2024-08-17,Moving Average 7 days,8748.11,7495.761428571429,1252.3485714285716,1252.3485714285716
daily_revenue,Doanh thu ngày,2024-08-18,Moving Average 7 days,6769.57,7462.084285714286,-692.5142857142864,692.5142857142864
daily_revenue,Doanh thu ngày,2024-08-19,Moving Average 7 days,9543.58,7366.497142857143,2177.0828571428565,2177.0828571428565
daily_revenue,Doanh thu ngày,2024-08-20,Moving Average 7 days,4380.400000000001,8185.877142857143,-3805.477142857142,3805.477142857142
daily_revenue,Doanh thu ngày,2024-08-21,Moving Average 7 days,3997.0699999999997,7856.137142857144,-3859.067142857144,3859.067142857144
daily_revenue,Doanh thu ngày,2024-08-22,Moving Average 7 days,5669.030000000001,7461.408571428573,-1792.3785714285723,1792.3785714285723
